input,name,qty,range_end,unit,comment
1 tablespoon freshly squeezed lime juice,lime juice,1,0,tablespoon,freshly squeezed
2/3 cup sifted confectioners' sugar,confectioners’ sugar,0.67,0,cup,sifted
2 tablespoons cake flour,cake flour,2,0,tablespoon,
1 tablespoon soy sauce,soy sauce,1,0,tablespoon,
2 cups chopped onions (optional),onions,2,0,cup,chopped (optional)
1/4 teaspoon cinnamon,cinnamon,0.25,0,teaspoon,
2 teaspoons minced garlic,garlic,2,0,teaspoon,minced
4 grams plus a pinch fine sea salt (about 1 teaspoon),sea salt ,4,0,gram,
"3 ounces bacon, about 6 strips",bacon,3,0,ounce,about 6 strips
"8 ounces skinless, boneless chicken breasts",chicken breasts,8,0,ounce,"skinless, boneless"
1 1/3 cups plus 4 teaspoons pastry flour,pastry flour,68,0,teaspoon,
1 medium-to-large head cauliflower,medium-to-large head cauliflower,1,0,,
1 teaspoon salt,salt,1,0,teaspoon,
"2 garlic cloves, minced",garlic,2,0,clove,minced
"2 cloves garlic, peeled and chopped",garlic,2,0,clove,peeled and chopped
1 teaspoon minced garlic,garlic,1,0,teaspoon,
"2 teaspoons rice vinegar, with more to taste",rice vinegar,2,0,teaspoon,with more to taste
1/2 cup dark brown sugar,dark brown sugar,0.5,0,cup,
1 1/4 teaspoons lemon zest (from 1 large lemon),lemon zest,1.25,0,,from 1 large lemon
2 tablespoons vegetable oil,vegetable oil,2,0,tablespoon,
2 tablespoons cloves,cloves,2,0,tablespoon,
1 cup raisins,raisins,1,0,cup,
2 tablespoons butter,butter,2,0,tablespoon,
"Salt to taste, if desired",Salt,0,0,,"to taste, if desired"
chopped almonds,almonds,0,0,,
"1/8 teaspoon freshly ground pepper, plus more to taste",pepper,0.13,0,teaspoon,"freshly ground, plus more to taste"
1 teaspoon peeled and minced ginger,ginger,1,0,teaspoon,peeled and minced
1 cup cooked garbanzo beans (about 1/2 cup dried beans),garbanzo beans,1,0,cup,cooked (about 1/2 cup dried beans)
1 cup finely chopped onion,onion,1,0,cup,finely chopped
4 tablespoons (1/2 stick) unsalted butter,unsalted butter,4,0,tablespoon,1/2 stick
Salt and freshly ground pepper to taste,Salt and freshly ground pepper to taste,0,0,,
1/4 cup finely chopped fresh basil,basil,0.25,0,cup,finely chopped fresh
"1 medium green pepper, cored, seeded and cut into small cubes",green pepper,1,0,,"medium, cored, seeded and cut into small cubes"
Freshly ground pepper to taste,pepper,0,0,,Freshly ground to taste
Salt to taste,Salt,0,0,,to taste
2 teaspoons ground coriander,coriander,2,0,teaspoon,ground
Freshly ground pepper to taste,pepper,0,0,,Freshly ground to taste
1 cup milk,milk,1,0,cup,
1 1/3 cups lowfat milk,milk,1.33,0,cup,lowfat
Coarse salt and freshly ground pepper to taste,salt and pepper,0,0,,Coarse freshly ground to taste
1 cup buttermilk,buttermilk,1,0,cup,
"8 tablespoons unsalted butter, softened",unsalted butter,8,0,tablespoon,softened
1/4 cup reduced-fat ricotta,ricotta,0.25,0,cup,reduced-fat
"4 loin pork chops, 3/4- to 1-inch thick, trimmed of fat",pork chops,4,0,,"loin, 3/4- to 1-inch thick, trimmed of fat"
1/2 pint blackberries,blackberries,0.5,0,pint,
2 teaspoons brown sugar,brown sugar,2,0,,
1 cup minced shallots (about 4),shallots,1,,cup,"minced, about 4"
2 tablespoons olive oil,olive oil,2,0,tablespoon,
1/2 cup thinly sliced rhubarb,rhubarb,0.5,0,cup,thinly sliced
2 tablespoons butter,butter,2,0,tablespoon,
"1 1/2 cups shelled peas, or snow peas",shelled peas,1.5,0,cup,or snow peas
2 teaspoons finely minced or grated fresh ginger,ginger,2,0,teaspoon,
"12 cloves roasted garlic, peeled",garlic,12,0,clove,"roasted, peeled"
4 tablespoons butter plus butter for greasing a baking dish,butter,4,0,tablespoon,plus butter for greasing a baking dish
6 leaves of Boston or iceberg lettuce,lettuce,6,0,leaf,of Boston or iceberg
1 teaspoon paprika,paprika,1,0,teaspoon,
2 tablespoons candied ginger cut into small cubes,ginger,2,0,tablespoon,candied cut into small cubes
"2 cups basmati rice, rinsed",basmati rice,2,0,cup,rinsed
4 1-inch-thick slices country-style French bread,bread,4,0,slice,1-inch-thick country-style French
1 cup sugar,sugar,1,0,cup,
1/4 cup sugar,sugar,0.25,0,cup,
1/4 cup gin,gin,0.25,0,cup,
Kosher salt,Kosher salt,0,0,,
Pinch of cayenne,cayenne,0,0,,
1 egg,egg,1,0,,
1 teaspoon chili powder,chili powder,1,0,teaspoon,
1/4 cup finely chopped celery,celery,0.25,0,cup,finely chopped
"1 medium onion, chopped in 1/2-inch dice",onion,1,0,,"medium, chopped in 1/2-inch dice"
1/2 cup white miso,White Miso,0.5,0,cup,
1/4 teaspoon Hungarian paprika,Hungarian paprika,0.25,0,teaspoon,
"1/2 cup chopped fresh parsley leaves, plus more for garnish",parsley leaves,0.5,0,cup,"chopped fresh, plus more for garnish"
"2 medium-sized ripe tomatoes, chopped",tomatoes,2,0,,"medium-sized ripe, chopped"
1/4 cup chopped parsley,parsley,0.25,0,cup,chopped
6 tablespoons brown sugar,brown sugar,6,0,tablespoon,
Sliced tomato,slice tomato,0,0,,
"1 cup hot sake, just below boiling",hot sake,1,0,cup,just below boiling
freshly ground black pepper,black pepper,0,0,,freshly ground
Freshly ground black pepper to taste,black pepper,0,0,,Freshly ground to taste
3/4 pound dry fettuccine,dry fettuccine,0.75,0,pound,
4 cups low-sodium chicken stock or broth,chicken stock,4,0,cup,low-sodium or broth
1 teaspoon cracked black pepper,black pepper,1,0,teaspoon,cracked
1 large sprig fresh thyme,thyme,1,0,sprig,large fresh
"2 garlic cloves, peeled","2 garlic cloves, peeled",0,0,,
125 grams (1/2 cup) red wine,red wine,125,0,gram,
1 teaspoon baking soda,baking soda,1,0,teaspoon,
1 1/2 pounds sea scallops,sea scallops,1.5,0,pound,
4 tablespoons soft unsalted butter,unsalted butter,4,0,tablespoon,soft
8 ounces aquavit or vodka,aquavit,8,0,ounce,or vodka
1/4 cup veal or chicken stock,veal or chicken stock,0.25,0,cup,
2 teaspoons salt,salt,2,0,teaspoon,
Salt and freshly ground pepper,salt and pepper,0,0,,freshly ground
1/4 teaspoon saffron or turmeric,saffron,0.25,0,teaspoon,or turmeric
"10 tart, cooking apples, peeled, cored and cut into small cubes",apples,10,0,,"tart, cooking, peeled, cored and cut into small cubes"
1 cup freshly grated Parmesan cheese,Parmesan cheese,1,0,cup,freshly grated
3 tablespoons bread crumbs or semolina,bread crumbs,3,0,tablespoon,or semolina
1 cup water,water,1,0,cup,
"1/2 cup jumbo pitted Sicilian olives, quartered",olives,0.5,0,cup,"jumbo pitted Sicilian, quartered"
5 grams (3/4 teaspoon) salt,salt,5,0,,
balsamic vinegar,balsamic vinegar,0,0,,
5 cups well-seasoned chicken stock,chicken stock,5,0,cup,well-seasoned
4 cloves garlic,garlic,4,0,clove,
2 tablespoons ice water,water,2,0,tablespoon,ice
3/4 cup dried lotus seeds,lotus seeds,0.75,0,cup,dried
1/4 cup Grand Marnier,Grand Marnier,0.25,0,cup,
1/2 cup sugar,sugar,0.5,0,cup,
"2 pounds lean boneless lamb, shredded or diced",lamb,2,0,pound,"lean boneless, shredded or diced"
Salt and freshly ground pepper,Salt and pepper,0,0,,freshly ground
3 tablespoons extra-virgin olive oil,olive oil,3,0,tablespoon,extra-virgin
1 tablespoon fresh rosemary leaves,rosemary leaves,1,0,tablespoon,fresh
1/2 small yellow or red onion,onion,0.5,0,,small yellow or red
"1 8-ounce can sliced water chestnuts, drained and rinsed",water chestnuts,8,0,ounce,"1 8-ounce can sliced, drained and rinsed"
Pinch hot red pepper flakes,red pepper flakes,1,0,pinch,hot
"1 tablespoon quetsch (white plum eau de vie), kirschwasser or Cognac",quetsch,1,0,tablespoon,"(white plum eau de vie), kirschwasser or Cognac"
1/2 onion,onion,0.5,0,,
"1 pound onions about 3 medium, cut into 1/4-inch dice",onions,1,0,pound,"about 3 medium, cut into 1/4-inch dice"
1/2 pound bay scallops,bay scallops,0.5,0,pound,
"1/2 cup roughly chopped cilantro, leaves and tender stems",cilantro,0.5,0,cup,"roughly chopped, leaves and tender stems"
Salt and freshly ground pepper to taste,Salt and pepper,0,0,,freshly ground to taste
"4 tablespoons butter, melted (optional)",butter,4,0,tablespoon,melted (optional)
"4 scallions, trimmed and slivered",scallions,4,0,,trimmed and slivered
1 cup heavy cream,heavy cream,1,0,cup,
"1 pound albacore or yellowfin tuna, cut in 1/2 inch dice",albacore or yellowfin tuna,1,0,pound,cut in 1/2 inch dice
1 teaspoon finely minced garlic,garlic,1,0,teaspoon,finely minced
1 small head cabbage,cabbage,1,0,,
7 tablespoons red-wine vinegar,red-wine vinegar,7,0,tablespoon,
1/2 cup cornmeal,cornmeal,0.5,0,cup,
2 tablespoons finely sliced chives,chives,2,0,tablespoon,finely sliced
"2 cloves garlic, peeled and minced",garlic,2,0,clove,peeled and minced
1 cup water,water,1,0,cup,
1 pound beets,beets,1,0,,
4 large eggs,eggs,4,0,,large
1 teaspoon salt or to taste,salt,1,0,teaspoon,or to taste
"2 garlic cloves, finely chopped",garlic,2,0,clove,finely chopped
"8 ounces mozzarella cheese, cut into 1/4-inch cubes, 2 cups",mozzarella cheese,8,0,ounce,"cut into 1/4-inch cubes, 2 cups"
1/4 cup unsweetened cocoa powder,cocoa powder,0.25,0,cup,unsweetened
"2 garlic cloves, minced",garlic,2,0,,minced
"2 shallots, chopped fine",shallots,2,0,,chopped fine
3 ounces white Port,white Port,3,0,ounce,
1 1/2 to 2 teaspoons minced serrano or jalapeño chili (to taste),minced serrano or jalapeño chili (to taste),1.5,0,teaspoon,
4 tablespoons fresh lemon juice,lemon juice,4,0,tablespoon,fresh
1 1/2 cups quinoa , quinoa Salt ,1.5,0,cup,
"1 1/2 pounds waxy potatoes like red bliss or white creamers, scrubbed and cut in 1/2-inch dice",waxy potatoes like red bliss ,1.5,0,pound,
"300 grams (2 cups) whole-wheat flour, plus additional as required for kneading",whole-wheat flour,300,0,,"2 cups, plus additional as required for kneading"
2 cups ginger beer,ginger beer,2,0,cup,
"12 cooked shrimp, peeled and halved lengthwise",shrimp,12,0,,"cooked, peeled and halved lengthwise"
2/3 cup sugar,sugar,0.67,0,cup,
1/2 ounce (about 1/2 cup) dried porcini mushrooms,porcini mushrooms,0.5,0,ounce,about 1/2 cup dried
1 tablespoon Dijon mustard,Dijon mustard,1,0,tablespoon,
"1 stalk lemongrass, trimmed and finely chopped",lemongrass,1,0,stalk,trimmed and finely chopped
"4 cloves garlic, cut up",garlic,4,0,clove,cut up
2 teaspoons poppy seeds,poppy seeds,2,0,teaspoon,
1 cup heavy cream,heavy cream,1,0,cup,
1/2 cup heavy cream,heavy cream,0.5,0,cup,
2 teaspoons grated ginger,grated ginger,2,0,teaspoon,
"2 large Spanish onions, peeled and cut in half",large Spanish onions,2,0,,peeled and cut in half
Coarse salt,salt,0,0,,Coarse
3/4 cup cottage cheese,cheese,0.75,0,cup,cottage
"3 medium-size ripe tomatoes, cored and cut into thin slices",tomatoes,3,0,,"medium-size ripe, cored and cut into thin slices"
1 tablespoon extra-virgin olive oil,olive oil,1,0,tablespoon,extra-virgin
"1 pound bucatini pasta, or other firm-textured dry pasta",bucatini pasta,1,0,pound,or other firm-textured dry pasta
"1/8 to 1/4 teaspoon cayenne, to taste","cayenne, to taste",0.13,0,teaspoon,
"8 ounces whole yellow or red bell pepper or 7 ounces chopped, ready-cut pepper (1 1/2 cups)",bell pepper,8,0,ounce,"whole yellow or red, chopped (1 1/2 cups)"
"1/2 large cauliflower, cut into florets (3 cups)",cauliflower,0.5,0,,"large, cut into florets (3 cups)"
2 tablespoons red-wine vinegar,red-wine vinegar,2,0,tablespoon,
1 pound garganelli pasta,garganelli pasta,1,0,pound,
"4 plump garlic cloves, green shoots removed, minced","plump garlic cloves, green shoots removed, minced",4,0,,
"3/4 pound large shrimps (about 24), shelled, deveined, washed and dried",shrimps,0.75,0,pound,"large (about 24), shelled, deveined, washed and dried"
1 two-inch piece fresh ginger,ginger,1,0,piece,two-inch fresh
1/2 pound Wondra flour,Wondra flour,0.5,0,pound,
3 eggs,eggs,3,0,,
1 tablespoon soy sauce,soy sauce,1,0,tablespoon,
2/3 cup/135 grams granulated sugar,granulated sugar,0.67,0,cup,135 grams
3 cups loosely packed sorrel leaves,loosely packed sorrel leaves,3,0,cup,
"4 shallots, peeled and quartered",shallots,4,0,,peeled and quartered
Bones and trimmings from 1 large white-fleshed fish,fish,1,0,,Bones and trimmings from large white-fleshed
"1 cup <a href=""http://www.ansonmills.com/products"">Anson Mills polenta or Pencil Cob grits, cooked</a>",Anson Mills polenta,1,0,cup,
"1 large garlic clove, very finely chopped",garlic clove,1,,,very finely chopped
"1 clove garlic, diced",garlic,1,0,clove,diced
2 whole cloves,cloves,2,0,,whole
"1 small onion, halved",onion,1,0,,halved
1 cup tomato juice,tomato juice,1,0,cup,
1/2 cup olive oil,olive oil,0.5,0,cup,
"4 ounces Parmesan cheese, grated 1 cup",Parmesan cheese,4,0,,grated 1 cup
"3 cloves garlic, peeled and smashed",garlic,3,0,clove,peeled and smashed
splash simple syrup,simple syrup,1,0,splash,
3 eggs,eggs,3,0,,
"3 cups cooked thin noodles (prepared Chinese wheat noodles, rice noodles or vermicelli)",noodles,3,0,cup,"cooked thin (prepared Chinese wheat noodles, rice noodles or vermicelli )"
"1 large carrot, cut into 1/2-inch dice",carrot,1,,large,cut into 1/2-inch dice
"4 skinless, boneless chicken breast halves, about 1 1/4 pounds",chicken breast halves,4,0,,"skinless, boneless, about 1 1/2 pounds"
1 teaspoon baking powder,baking powder,1,0,teaspoon,
2 teaspoons finely chopped garlic,garlic,2,0,teaspoon,finely chopped
Freshly ground pepper ,ground pepper,0,0,,
4 cups freshly shelled peas (about 4 1/2 pounds),peas,4,0,,"freshly shelled, about 4 1/2 pounds"
1/2 teaspoon cream of tartar,cream of tartar,0.5,0,teaspoon,
1/4 pound dried pitted prunes,prunes,0.25,0,pound,dried pitted
2 tablespoons arrowroot,arrowroot,2,0,tablespoon,
1 teaspoon/5 grams salt,salt,1,0,teaspoon,5 grams
Salt to taste if desired,Salt,0,0,,to taste if desired
3/4 cup extra virgin olive oil,olive oil,0.75,0,cup,extra virgin
1 small bay leaf,small bay leaf,1,0,,
6 black peppercorns ,black peppercorns,6,0,,
2 grams baking soda (approximately 1/2 teaspoon),baking soda,2,0,gram,
1/4 cup chopped walnuts (1 ounce),walnuts,0.25,0,cup,
4 cups all-purpose flour,all-purpose flour,4,0,cup,
1 cup half-and-half,half-and-half,1,0,cup,
1 teaspoon toasted sesame oil,toasted sesame oil,1,0,teaspoon,
"3 large eggs, at room temperature",eggs,3,0,,
3 tablespoons finely chopped shallots,shallots,3,0,tablespoon,finely chopped
1 1/2 tablespoons kosher salt,salt,1.5,0,tablespoon,kosher
1 tablespoon grated orange rind,orange rind,1,0,tablespoon,grated
"1/2 cup chicken broth, homemade or low-sodium canned",chicken broth,0.5,0,cup,homemade or low-sodium canned
6 large egg yolks,egg yolks,6,0,,large
Spray oil or vegetable oil,Spray oil or vegetable oil,0,0,,
1 tablespoon reduced-sodium soy sauce,soy sauce,1,0,tablespoon,reduced-sodium
2 teaspoons extra-virgin olive oil,extra-virgin olive oil,2,0,,
"1 medium-size eggplant, about 1 pound",eggplant,1,0,,"medium-size, about 1 pound"
2 tablespoons’ worth of garlic cloves,garlic cloves,2,0,tablespoon,
1/2 teaspoon cayenne pepper,cayenne pepper,0.5,0,,
1/4 cup sake,sake,0.25,0,cup,
1/2 pound slender green beans,green beans,0.5,0,pound,slender
1 tablespoon minced onion,minced onion,1,0,tablespoon,
Kosher salt to taste,salt,0,0,,Kosher to taste
2 tablespoons wine vinegar,vinegar,2,0,tablespoon,wine
"2 cloves garlic, peeled and diced",garlic,2,0,clove,peeled and diced
1/2 cup coarsely chopped red onion,red onion,0.5,,cup,coarsely chopped
1 1/2 tablespoons (2 packages) active dry yeast,active dry yeast,1.5,0,tablespoon,(2 packages)
Sprigs of dill and torn shiso leaves to garnish,dill and shiso leaves,1,0,,Sprigs of torn to garnish
1 package active dry yeast (1/4 ounce),yeast,1,0,package,active dry (1/4 ounce)
"3 eggs, separated",eggs,3,0,,separated
6 ounces smoked salmon,salmon,6,0,ounce,smoked
1/4 cup sour cream,sour cream,0.25,0,,
1 cup cottage cheese,cottage cheese,1,0,cup,
2 teaspoons vegetable oil,vegetable oil,2,0,teaspoon,
3 tablespoons dark rum,dark rum,3,0,tablespoon,
4 tablespoons olive oil,olive oil,4,0,,
1/2 bottle (about 1 3/4 cups) Riesling,Riesling,0.5,0,bottle,about 1 3/4 cups
Juice of 2 lemons,lemons,2,0,,Juice of
12 cloves,cloves,12,0,,
"4 cloves garlic, peeled, 2 left whole, 2 minced",garlic,4,0,clove,"peeled, 2 left whole, 2 minced"
"1 medium boiling potato, peeled and chopped",potato,1,0,,"medium boiling, peeled and chopped"
"2 cups mushroom ragout (<a href=""http://cooking.nytimes.com/recipes/6640-mushroom-ragout"">see recipe</a>)",mushroom ragout,2,0,cup,(see recipe)
1 teaspoon chopped fresh sage,sage,1,0,teaspoon,chopped fresh
Juice of 1/2 lemon,lemon,0.5,0,,Juice of
"1/2 cup fresh savory, chopped",savory,0.5,0,cup,"fresh, chopped"
1 heaping tablespoon sugar,sugar,1,0,tablespoon,
"1 ripe Hass avocado, cut in small dice\n",Hass avocado,1,0,,
6 tablespoons heavy cream,heavy cream,6,0,tablespoon,
"2 to 3 garlic cloves, coarsely chopped",garlic,2,3,clove,coarsely chopped
"4 mint sprigs, leaves only, plus one whole sprig for garnish",mint,4,0,,"leaves only, plus one whole sprig for garnish"
"1 cup dry white wine for brine, plus 1/2 cup for cooking",dry white wine,1,0,cup,"for brine, plus 1/2 cup for cooking"
"1 cup cooked turkey, white or dark meat, cut into 1/2-inch cubes",turkey,1,0,cup,"cooked, white or dark meat, cut into 1/2-inch cubes"
2 tablespoons fried shallots,shallots,2,0,tablespoon,fried
1 teaspoon sesame oil,sesame oil,1,0,teaspoon,
3 cups diced canned or sterile-pack tomatoes,tomatoes,3,0,cup,diced canned or sterile-pack
8 large egg yolks,egg yolks,8,0,,large
1 cup unbleached all-purpose flour,all-purpose flour,1,0,cup,unbleached
1/2 cup diced cucumber,Cucumber,0.5,0,cup,
1 tablespoon Dijon-type mustard,mustard,1,0,tablespoon,Dijon-type
"1/2 lemon, thinly sliced and seeded",lemon,0.5,0,,thinly sliced and seeded
"3 chayotes, about 3/4 to 1 pound each",chayotes,3,0,,about 3/4 to 1 pound each
1 1/2 pounds ground turkey,turkey,1.5,0,pound,ground
3 sprigs fresh thyme,thyme,3,0,,fresh
1 tablespoon tomato paste,tomato paste,1,0,tablespoon,
"2 tablespoons peanut, safflower or vegetable oil",peanut oil,2,0,tablespoon,safflower or vegetable oil
Freshly ground black pepper,black pepper,0,0,,Freshly ground
1 to 1 1/2 tablespoons grated fresh ginger,grated fresh ginger,1,0,tablespoon,
3/4 teaspoon salt,salt,0.75,0,teaspoon,
Pan spray,Pan spray,0,0,,
"1 small shallot, minced",shallot,1,0,,"small, minced"
2 tablespoons black olive tapenade,tapenade,2,0,tablespoon,black olive
1 tablespoon finely chopped shallots,shallots,1,0,tablespoon,finely chopped
"1 cup plus 2 tablespoons all-purpose flour (about 5 ounces), more for rolling",all-purpose flour,1,0,cup,"plus 2 tablespoons (about 5 ounces), more for rolling"
1/4 cup chopped white onion,onion,0.25,0,cup,chopped white
5 ounces olive oil (extra virgin preferred),olive oil,5,0,ounce,extra virgin preferred
1 pint Peconic or Nantucket Bay scallops,scallops,1,0,pint,Peconic or Nantucket Bay
4 teaspoons freshly ground white pepper,white pepper,4,0,teaspoon,freshly ground
About 16 ounces/500 grams semisweet or bittersweet chocolate,bittersweet chocolate,16,0,ounce,"500 grams, or semisweet"
12 eggs,eggs,12,0,,
2 cups red wine,red wine,2,,cups,
Freshly ground pepper,ground pepper,0,0,,
"3 tablespoons coriander seeds, cracked and wrapped in cheesecloth",coriander seeds,3,0,tablespoon,cracked and wrapped in cheesecloth
Freshly ground pepper to taste,freshly ground pepper,0,0,,
1/2 cup all-purpose flour,all-purpose flour,0.5,0,cup,
1 tablespoon unsalted butter,unsalted butter,1,,tablespoon,
1 pound fresh tuna,tuna,1,0,pound,fresh
"1/2 cup, plus 2 tablespoons, wild rice",wild rice,10,0,tablespoon,
1 tablespoon fresh lemon juice,lemon juice,1,0,tablespoon,fresh
1/2 cup chopped fresh parsley,parsley,0.5,,cup,chopped fresh
1/8 teaspoon chili flakes,chili flakes,0.13,0,teaspoon,
1 tablespoon flour,flour,1,0,tablespoon,
6 large Vidalia or Spanish onions,large Vidalia onions,6,0,,or Spanish
"1 1/2 pounds medium-to-large shrimp, in their shells",shrimp,1.5,0,pound,"medium-to-large, in their shells"
"2 cups / 14 ounces brown or green lentils, rinsed and picked over",green lentils,2,0,cup,
"1 ounce unsalted, unsweetened smooth peanut butter (3 1/2 tablespoons)",peanut butter,1,0,ounce,
1 teaspoon kosher salt,kosher salt,1,0,,
"1/2 cup fresh parsley, chopped","fresh parsley, chopped",0.5,0,cup,
1/4 cup chopped Italian parsley,parsley,0.25,0,cup,chopped Italian
"1/2 large white onion, peeled and minced",onion,0.5,0,,"large white, peeled and minced"
1 tablespoon minced shallot,shallot,1,0,tablespoon,minced
4 ears corn,corn,4,0,ear,
1 1/2 teaspoons oregano,oregano,1.5,0,teaspoon,
1 tablespoon minced garlic,garlic,1,0,tablespoon,minced
3 to 4 tablespoons olive oil,olive oil,3,4,tablespoon,
1/4 cup chopped flat-leaf parsley,parsley,0.25,0,,
1 tablespoon red wine vinegar or sherry vinegar,red wine vinegar,1,0,,
"1 small red or white onion, quartered lengthwise, then cut across the grain in thin slices",small red onion,1,0,,
1 tablespoon chopped fresh dill,dill,1,0,,
2 tablespoons rolled oats,rolled oats,2,0,tablespoon,
Salt to taste,Salt,0,0,,to taste
1 teaspoon freshly ground pepper,pepper,1,0,teaspoon,freshly ground
1 scant cup dried bonito flakes,bonito flakes,1,0,cup,dried
4 cups water,water,4,0,cup,
1 teaspoon rosemary leaves,rosemary leaves,1,0,teaspoon,
4 tablespoons capers,capers,4,0,tablespoon,
"3 large cucumbers, peeled, seeded and chopped coarse",cucumbers,3,0,,"large, peeled, seeded and chopped coarse"
Freshly ground white pepper to taste,white pepper,0,0,,Freshly ground to taste
4 tablespoons white wine vinegar (or a fruit vinegar if available),white wine vinegar,4,0,tablespoon,
shredded cabbage,cabbage,0,0,,
1 cup flour,flour,1,0,cup,
"2 strips lemon zest, each about 2 1/2 inches by 1/2 inch",lemon,2,0,strip,"zest, each about 2 1/2 inches by 1/2 inch"
1 teaspoon ground sage,sage,1,0,teaspoon,ground
1/4 cup basil leaves,basil leaves,0.25,0,cup,
"Cilantro, for garnish",Cilantro,0,0,,
1 pound dried navy or Great Northern beans,navy beans,1,0,pound,dried or Great Northern
"1/2 cup red lentils, soaked in cold water to cover for 2 or 3 hours and drained",red lentils,0.5,0,cup,
Freshly ground pepper to taste,pepper,0,0,,Freshly ground to taste
3 to 4 cups unbleached all-purpose flour,all-purpose flour,3,4,cup,unbleached
"A squirt of sriracha or other sauce, or a dried red chili to taste optional","sriracha or other sauce, or a dried red chili",0,0,,"A squirt of, to taste optional"
1 tablespoon finely minced garlic,garlic,1,0,tablespoon,finely minced
"1 medium (about 2 1/2 pounds) green cabbage, quartered, cored and very finely sliced",green cabbage,1,0,,"medium (about 2 1/2 pounds), quartered, cored and very finely sliced"
"12 ounces skinless, boneless chicken breasts",chicken breasts,12,0,ounce,"skinless, boneless"
1/4 cup lemon juice,lemon juice,0.25,0,cup,
"1 large onion, chopped",onion,1,0,,"large, chopped"
1 1/2 cups heavy cream,heavy cream,1.5,0,cup,
freshly ground pepper,pepper,0,0,,freshly ground
"1 tablespoon sugar, more to taste",sugar,1,,tablespoon,more to taste
"Salt to taste, if desired",Salt,0,0,,"to taste, if desired"
1/2 cup coarsely chopped blanched almonds,almonds,0.5,0,cup,coarsely chopped blanched
2 to 3 dried pasilla or chipotle chilies,dried pasilla,2,3,,or chipotle chilies
2 teaspoons finely chopped garlic,garlic,2,0,teaspoon,finely chopped
1/8 teaspoon (pinch) of salt,salt,0.13,0,teaspoon,
12 medium beets,beets,12,0,,medium
"1 1/2 teaspoons salt, or to taste",salt,1.5,0,teaspoon,or to taste
2 tablespoons extra virgin olive oil,extra virgin olive oil,2,0,,
"Flaky sea salt, for serving",Flaky sea salt,0,0,,
1 tablespoon sugar,sugar,1,0,tablespoon,
3 eggs,eggs,3,0,,
1/2 cup of sugar,sugar,0.5,0,cup,
1 tablespoon flour,flour,1,0,tablespoon,
2 carrots,carrots,2,0,,
"2 tablespoons sugar, preferably organic",sugar,2,0,,preferably organic
1/2 pound mixed citrus peel,citrus peel,0.5,0,pound,mixed
"4 lengthwise slices peeled fresh ginger (2 inches long, 1 inch wide, 1/8 inch thick), coarsely chopped",lengthwise slices peeled fresh ginger,4,0,slice,"(2 inches long, 1 inch wide, 1/8 inch thick), coarsely chopped"
4 cups cubed pumpkin (see box for instructions),pumpkin,4,0,cup,cubed (see box for instructions)
1 tablespoon celery seeds,celery seeds,1,0,tablespoon,
6 tablespoons vegetable oil,vegetable oil,6,0,tablespoon,
4 cups thinly sliced leeks (about 4 large)\n\n,thinly sliced leeks ,4,0,cup,
Salt,Salt,0,0,,
2 tablespoons butter,butter,2,0,tablespoon,
4 large eggs,eggs,4,0,,
"4 cups thin carrot sticks (optional), about 3 inches long",carrot sticks,4,0,cup,
"1 shallot, finely chopped",shallot,1,0,,finely chopped
"2 cups chilled cultured buttermilk, plus more as needed",buttermilk,2,0,,"chilled cultured, plus more as needed"
1/2 cup flour,flour,0.5,0,cup,
"1 tablespoon white vinegar, heated",white vinegar,1,0,tablespoon,heated
4 bay leaves,bay leaves,4,0,,
1 cup tomato juice (see recipe),tomato juice,1,0,cup,see recipe
"1/2 cup chicken broth, plus another 1/2 cup if stuffing is not cooked in turkey",chicken broth,0.5,0,cup,plus another 1/2 cup if stuffing is not cooked in turkey
6 large basil leaves,basil leaves,6,0,,large
"3/4 cup sour cream, Greek-style plain yogurt or crème fraîche","sour cream, Greek-style plain yogurt or crème fraîche",0.75,,cup,
Freshly ground black pepper,black pepper,0,0,,Freshly ground
4 tablespoons cream,cream,4,0,tablespoon,
1/4 teaspoon dried thyme,thyme,0.25,0,teaspoon,dried
Pinch freshly grated nutmeg,nutmeg,0,,Pinch,freshly grated
1/2 cup olive oil,olive oil,0.5,0,cup,
"8 turkey breast fillets, weighing approximately 6 ounces each",turkey breast,8,0,fillet,weighing approximately 6 ounces each
1 tablespoon ground coriander seed,ground coriander seed,1,0,tablespoon,
1 sprig fresh rosemary or 1/2 teaspoon dried,rosemary,1,0,sprig,fresh or 1/2 teaspoon dried
2 tablespoons red-wine vinegar,red-wine vinegar,2,0,tablespoon,
2 tablespoons kosher salt,kosher salt,2,,tablespoons,
1/2 cup fresh parsley,parsley,0.5,0,cup,fresh
"4 to 4 1/2 pounds russet potatoes, peeled and sliced 1/8-inch thick on a mandoline slicer (7 to 8 medium, see note)",russet potatoes,4,0,pound,"to 4 1/2, peeled and sliced 1/8-inch thick on a mandoline slicer (7 to 8 medium see note)"
"2 carrots, peeled and chopped",carrots,2,0,,peeled and chopped
1 tablespoon thinly sliced fresh basil leaves,basil leaves,1,0,tablespoon,thinly sliced fresh
Salt and freshly ground pepper to taste,Salt and pepper,0,0,,freshly ground to taste
a pinch of sugar,sugar,0,0,pinch,
1/4 teaspoon fine sea salt,fine sea salt,0.25,0,teaspoon,
1 1/2 cups/300 grams light brown sugar,light brown sugar,1.5,0,cup,300 grams
